non-Self
dimension = 2
number of points = 1000
[0.00879,0.98322],[0.06453,0.3243],[0.99823,0.8229],[0.4421,0.74818],
[0.68624,0.65731],[0.29617,0.90202],[0.82887,0.30574],[0.22327,0.28421],
[0.56349,0.49047],[0.16978,0.22585],[0.09584,0.29498],[0.74863,0.02779],
[0.19204,0.0566],[0.16589,0.16817],[0.21019,0.19133],[0.73215,0.57513],
[0.03206,0.33682],[0.98855,0.53219],[0.0068,0.59835],[0.72455,0.49017],
[0.15345,0.71211],[0.36719,0.82677],[0.49549,0.57518],[0.01459,0.56322],
[0.72965,0.04245],[0.47375,0.90345],[0.93465,0.57097],[0.67292,0.34058],
[0.29309,0.89817],[0.77439,0.34334],[0.53872,0.70251],[0.6096,0.32661],
[0.29688,0.94998],[0.08832,0.14796],[0.43206,0.77646],[0.20019,0.97628],
[0.79653,0.37007],[0.92214,0.94749],[0.26065,0.19524],[0.23998,0.03533],
[0.50035,0.97654],[0.28333,0.88713],[0.23957,0.99215],[0.062,0.80584],
[0.78072,0.01132],[0.98556,0.41909],[0.93663,0.02172],[0.55429,0.7337],
[0.28247,0.16908],[0.9514,0.44972],[0.22663,0.04567],[0.60043,0.9444],
[0.04571,0.46211],[0.37922,0.96527],[0.6317,0.89],[0.3778,0.97635],
[0.77834,0.88004],[0.42072,0.53938],[0.82259,0.01847],[0.79511,0.0553],
[0.92299,0.71723],[0.96094,0.66321],[0.1139,0.10019],[0.6502,0.76406],
[0.9396,0.75026],[0.74404,0.47743],[0.30129,0.00582],[0.74184,0.89531],
[0.40698,0.00447],[0.65128,0.99129],[0.19146,0.68905],[0.80911,0.02393],
[0.72241,0.67415],[0.38959,0.71549],[0.73843,0.42242],[0.14468,0.62716],
[0.72463,0.27828],[0.42381,0.27902],[0.19533,0.24666],[0.98283,0.89079],
[0.44675,0.80892],[0.87367,0.22497],[0.95911,0.28511],[0.20002,0.68609],
[0.45393,0.50316],[0.72466,0.2981],[0.7859,0.87488],[0.32415,0.81748],
[0.91477,0.41995],[0.14498,0.7505],[0.20662,0.26397],[0.66265,0.35731],
[0.03726,0.76708],[0.0547,0.67541],[0.67977,0.81102],[0.00258,0.7035],
[0.84211,0.33729],[0.06886,0.65326],[0.18158,0.16823],[0.46358,0.0734],
[0.18819,0.01216],[0.9458,0.7767],[0.26937,0.85917],[0.95363,0.62057],
[0.21332,0.21263],[0.3158,0.86944],[0.7577,0.52758],[0.3577,0.28902],
[0.18017,0.60894],[0.16994,0.85082],[0.31625,0.16337],[0.08495,0.23428],
[0.65388,0.80653],[0.87028,0.01734],[0.64793,0.32937],[0.01569,0.31279],
[0.00686,0.11164],[0.08757,0.04903],[0.8803,0.31717],[0.1911,0.18328],
[0.13389,0.73393],[0.54446,0.29943],[0.22088,0.60796],[0.21466,0.73082],
[0.92481,0.62495],[0.4312,0.93384],[0.85504,0.98574],[0.13716,0.26631],
[0.1625,0.28096],[0.09231,0.25818],[0.30705,0.10337],[0.88471,0.39508],
[0.73912,0.87493],[0.71591,0.34666],[0.19881,0.95],[0.04394,0.31283],
[0.54858,0.77628],[0.77895,0.08236],[0.72385,0.66899],[0.93917,0.51358],
[0.4355,0.16513],[0.13233,0.97069],[0.93811,0.46675],[0.41587,0.49286],
[0.84501,0.31149],[0.21084,0.15101],[0.91544,0.53027],[0.64082,0.92126],
[0.14689,0.24826],[0.69626,0.02997],[0.44745,0.48663],[0.74442,0.68596],
[0.17442,0.12172],[0.93024,0.90999],[0.01652,0.40845],[0.33455,0.95785],
[0.89056,0.25833],[0.04639,0.57907],[0.35263,0.79008],[0.19597,0.85485],
[0.55778,0.72684],[0.51632,0.57309],[0.44379,0.76545],[0.11178,0.25147],
[0.90605,0.64972],[0.19968,0.1646],[0.27932,0.72918],[0.50988,0.92362],
[0.27167,0.64646],[0.96126,0.64224],[0.97875,0.96401],[0.79906,0.43763],
[0.278,0.70079],[0.81876,0.72189],[0.04825,0.58004],[0.82387,0.74228],
[0.15733,0.79415],[0.207,0.65715],[0.10828,0.8694],[0.27046,0.15742],
[0.70544,0.66334],[0.5109,0.9043],[0.79053,0.94534],[0.3026,0.0973],
[0.69466,0.77116],[0.37359,0.25384],[0.09464,0.34541],[0.79208,0.90155],
[0.21693,0.1368],[0.08632,0.65237],[0.2307,0.8081],[0.11981,0.27441],
[0.46368,0.94984],[0.32589,0.83534],[0.28313,0.034],[0.23509,0.86322],
[0.51561,0.83936],[0.63844,0.93914],[0.81379,0.27101],[0.21661,0.81537],
[0.77605,0.19485],[0.72877,0.93605],[0.95042,0.31661],[0.32635,0.77757],
[0.90058,0.95673],[0.08015,0.73979],[0.05348,0.69535],[0.0189,0.04303],
[0.35432,0.77855],[0.04659,0.3451],[0.76355,0.13794],[0.04664,0.27643],
[0.56029,0.50993],[0.71678,0.64799],[0.4495,0.48149],[0.45107,0.41625],
[0.51712,0.0082],[0.38468,0.96177],[0.50675,0.28812],[0.24173,0.9234],
[0.09804,0.81973],[0.0546,0.19867],[0.44146,0.16201],[0.97567,0.74441],
[0.0334,0.62821],[0.21119,0.9451],[0.75136,0.77839],[0.26962,0.26037],
[0.92903,0.67044],[0.09379,0.98101],[0.67021,0.85757],[0.79632,0.98413],
[0.29634,0.29424],[0.09882,0.10246],[0.73607,0.22973],[0.28068,0.92671],
[0.33459,0.05361],[0.03416,0.36849],[0.18251,0.91253],[0.70208,0.37622],
[0.26402,0.84421],[0.18384,0.15547],[0.53366,0.77297],[0.1557,0.26299],
[0.10404,0.0495],[0.26169,0.07021],[0.00991,0.06621],[0.87228,0.3307],
[0.58745,0.73413],[0.0545,0.12519],[0.84221,0.73421],[0.33126,0.21554],
[0.37902,0.10843],[0.11936,0.77551],[0.3092,0.93427],[0.95975,0.59486],
[0.75495,0.60757],[0.1538,0.09964],[0.22671,0.02108],[0.80518,0.32547],
[0.79529,0.24166],[0.78896,0.32492],[0.72523,0.95325],[0.01927,0.16047],
[0.00912,0.04661],[0.33102,0.09447],[0.73688,0.93772],[0.08033,0.2521],
[0.88474,0.99202],[0.57804,0.97641],[0.31885,0.88816],[0.41917,0.18056],
[0.12789,0.60139],[0.93932,0.49096],[0.51082,0.41796],[0.09306,0.06618],
[0.74029,0.50413],[0.58699,0.94735],[0.24686,0.85511],[0.80132,0.32052],
[0.74152,0.67199],[0.92875,0.24488],[0.44666,0.74583],[0.3264,0.73055],
[0.05131,0.51833],[0.99407,0.41644],[0.59154,0.69083],[0.25603,0.67371],
[0.7408,0.86748],[0.69657,0.61835],[0.71537,0.43304],[0.13095,0.03522],
[0.43708,0.03953],[0.92148,0.93198],[0.33925,0.67803],[0.28052,0.2247],
[0.94954,0.52799],[0.49757,0.40212],[0.33979,0.01231],[0.46358,0.52491],
[0.00964,0.21496],[0.17402,0.16728],[0.49211,0.44703],[0.75754,0.95872],
[0.97198,0.18153],[0.99483,0.79513],[0.09148,0.06772],[0.82291,0.26181],
[0.62347,0.32446],[0.77758,0.63731],[0.98231,0.27125],[0.11708,0.03589],
[0.03743,0.88212],[0.21754,0.02709],[0.67403,0.9371],[0.75993,0.46579],
[0.70238,0.96693],[0.13823,0.22751],[0.72269,0.97946],[0.52329,0.71117],
[0.93554,0.54676],[0.28991,0.83006],[0.9878,0.43924],[0.75048,0.72595],
[0.33367,0.25774],[0.99238,0.94616],[0.7247,0.8726],[0.49637,0.00475],
[0.75602,0.62683],[0.44908,0.77289],[0.70191,0.87599],[0.51231,0.9683],
[0.75225,0.29298],[0.29634,0.03012],[0.73675,0.86891],[0.13188,0.13589],
[0.23033,0.81451],[0.31702,0.92038],[0.96811,0.70822],[0.33798,0.99824],
[0.13948,0.95888],[0.72285,0.90677],[0.19857,0.64829],[0.69317,0.6368],
[0.66381,0.6446],[0.01439,0.75698],[0.25676,0.10399],[0.80222,0.72701],
[0.93595,0.99923],[0.41734,0.01026],[0.96914,0.51743],[0.48461,0.90906],
[0.29374,0.90179],[0.99276,0.3877],[0.9075,0.37979],[0.29394,0.76853],
[0.08467,0.02592],[0.06763,0.31894],[0.26608,0.2425],[0.5361,0.78109],
[0.7229,0.37661],[0.12963,0.03353],[0.60827,0.30065],[0.12462,0.69474],
[0.86272,0.9561],[0.56893,0.83287],[0.78187,0.07551],[0.20491,0.62596],
[0.87609,0.916],[0.92051,0.33611],[0.0207,0.50003],[0.1874,0.91123],
[0.73274,0.39754],[0.73357,0.73625],[0.07535,0.30622],[0.50394,0.73727],
[0.54794,0.52847],[0.39444,0.91759],[0.38895,0.8359],[0.25945,0.70671],
[0.0783,0.18986],[0.75882,0.25057],[0.29939,0.96686],[0.99314,0.71485],
[0.11036,0.95066],[0.79697,0.28879],[0.90058,0.99347],[0.00257,0.36106],
[0.97171,0.49326],[0.42153,0.82622],[0.01932,0.64948],[0.95451,0.56908],
[0.00459,0.698],[0.96157,0.29001],[0.73306,0.07403],[0.16981,0.09421],
[0.98397,0.73467],[0.39295,0.68276],[0.79974,0.90241],[0.62209,0.69688],
[0.16098,0.04101],[0.04934,0.8382],[0.57549,0.85042],[0.66452,0.73101],
[0.08616,0.18477],[0.35175,0.12862],[0.77065,0.32643],[0.47542,0.48814],
[0.21757,0.05064],[0.14398,0.23918],[0.24949,0.09002],[0.32092,0.60298],
[0.92491,0.96093],[0.07427,0.81896],[0.32214,0.13732],[0.07005,0.67412],
[0.3073,0.20674],[0.01106,0.24424],[0.35046,0.24022],[0.64067,0.90946],
[0.90883,0.41152],[0.31558,0.74506],[0.75974,0.00993],[0.26987,0.85061],
[0.24283,0.08726],[0.01246,0.06047],[0.35855,0.81698],[0.98676,0.0686],
[0.60218,0.72131],[0.41188,0.4567],[0.147,0.61052],[0.19897,0.02185],
[0.95701,0.4838],[0.5785,0.95931],[0.20559,0.66768],[0.9574,0.6866],
[0.6557,0.6988],[0.02757,0.83104],[0.40943,0.09348],[0.95615,0.93762],
[0.08783,0.57448],[0.14211,0.69166],[0.9132,0.78027],[0.98593,0.69675],
[0.80053,0.30996],[0.85175,0.00388],[0.56214,0.55483],[0.72022,0.05065],
[0.76526,0.30405],[0.32754,0.60866],[0.43049,0.09765],[0.06983,0.8682],
[0.23062,0.71148],[0.36765,0.19169],[0.81934,0.37407],[0.21737,0.08536],
[0.49784,0.82463],[0.10722,0.7004],[0.2631,0.98921],[0.28789,0.83411],
[0.78395,0.30314],[0.07588,0.74316],[0.83453,0.28811],[0.90036,0.94594],
[0.24922,0.76933],[0.33582,0.9095],[0.14559,0.72796],[0.09006,0.16172],
[0.74798,0.78134],[0.02798,0.38764],[0.65024,0.65863],[0.95861,0.51958],
[0.53906,0.47607],[0.31068,0.28463],[0.02031,0.07992],[0.34911,0.82242],
[0.77825,0.86805],[0.38963,0.67397],[0.13325,0.71885],[0.40416,0.30438],
[0.71766,0.94939],[0.99277,0.81731],[0.80379,0.01908],[0.15863,0.62837],
[0.82902,0.23432],[0.01557,0.08133],[0.49622,0.53792],[0.08223,0.44734],
[0.94495,0.75417],[0.44187,0.03739],[0.51171,0.84222],[0.14098,0.05628],
[0.81124,0.38035],[0.40752,0.19379],[0.92597,0.48791],[0.04826,0.58586],
[0.01142,0.48571],[0.79607,0.45919],[0.66803,0.79409],[0.46093,0.45101],
[0.42112,0.83419],[0.55426,0.51275],[0.28584,0.76965],[0.16233,0.71925],
[0.38727,0.2073],[0.62653,0.67342],[0.37931,0.01719],[0.32622,0.75902],
[0.21,0.84557],[0.33423,0.02424],[0.07012,0.2461],[0.23823,0.92781],
[0.4543,0.99895],[0.99774,0.91537],[0.05436,0.64013],[0.25696,0.13749],
[0.77784,0.28846],[0.9058,0.29484],[0.46824,0.78546],[0.87174,0.30963],
[0.52211,0.58347],[0.47522,0.82998],[0.35955,0.29478],[0.34123,0.26551],
[0.35196,0.11303],[0.2464,0.11045],[0.05922,0.86157],[0.29444,0.06474],
[0.55912,0.4769],[0.50429,0.84105],[0.42003,0.25879],[0.96409,0.00202],
[0.72156,0.60122],[0.24238,0.69194],[0.14368,0.2887],[0.25074,0.80526],
[0.08125,0.76603],[0.36461,0.04672],[0.22624,0.25037],[0.0808,0.30352],
[0.25553,0.08331],[0.29019,0.14944],[0.41836,0.499],[0.34116,0.88366],
[0.55257,0.74332],[0.088,0.48275],[0.93078,0.02103],[0.9279,0.32221],
[0.2968,0.1377],[0.25417,0.01787],[0.12123,0.03773],[0.44396,0.02564],
[0.71877,0.2954],[0.43725,0.96252],[0.48397,0.77172],[0.69958,0.75936],
[0.35397,0.66536],[0.83498,0.35826],[0.56311,0.8369],[0.76451,0.42066],
[0.90307,0.26945],[0.30405,0.83692],[0.49204,0.93676],[0.76971,0.28961],
[0.00678,0.77615],[0.28382,0.25131],[0.06618,0.55451],[0.52553,0.73363],
[0.12956,0.66845],[0.1442,0.15119],[0.27609,0.67914],[0.96173,0.37935],
[0.30781,0.69617],[0.73043,0.02394],[0.94749,0.53583],[2e-05,0.20643],
[0.40001,0.98396],[0.7615,0.02288],[0.57656,0.51615],[0.78347,0.38806],
[0.11415,0.81737],[0.7754,0.62296],[0.15705,0.68398],[0.10804,0.81218],
[0.9358,0.48042],[0.49472,0.00068],[0.35953,0.2076],[0.71389,0.04998],
[0.0841,0.39664],[0.06293,0.8345],[0.49127,0.40054],[0.38234,0.00975],
[0.16062,0.73014],[0.03164,0.5722],[0.35189,0.86469],[0.37121,0.11953],
[0.20167,0.62206],[0.58535,0.89934],[0.1862,0.89071],[0.77662,0.4082],
[0.9082,0.74099],[0.73661,0.23708],[0.65412,0.80957],[0.22489,0.74792],
[0.08222,0.65818],[0.66892,0.72627],[0.45327,0.78103],[0.60637,0.72812],
[0.96108,0.98604],[0.47563,0.54781],[0.49725,0.74357],[0.45933,0.48686],
[0.4469,0.12654],[0.75291,0.63125],[0.77043,0.01459],[0.10048,0.62249],
[0.06655,0.58796],[0.67674,0.62651],[0.76808,0.8326],[0.62552,0.86944],
[0.9621,0.82231],[0.29013,0.69312],[0.63192,0.90158],[0.00401,0.70779],
[0.31638,0.14684],[0.27368,0.16553],[0.68074,0.6937],[0.35225,0.06748],
[0.89718,0.90808],[0.23555,0.04907],[0.06743,0.60356],[0.38676,0.85549],
[0.53922,0.92092],[0.27126,0.73985],[0.7053,0.79383],[0.99242,0.20326],
[0.25144,0.0918],[0.53137,0.30245],[0.03577,0.16184],[0.06859,0.33859],
[0.96937,0.02547],[0.36567,0.02462],[0.05971,0.86964],[0.28783,0.93115],
[0.61142,0.32133],[0.75653,0.64735],[0.43243,0.0087],[0.58934,0.80568],
[0.60578,0.92504],[0.60292,0.99331],[0.95918,0.31201],[0.54885,0.45934],
[0.26041,0.925],[0.3336,0.07698],[0.67861,0.68555],[0.57683,0.30608],
[0.06157,0.48676],[0.62659,0.9953],[0.39664,0.93952],[0.28083,0.76016],
[0.14936,0.88665],[0.74514,0.52294],[0.80724,0.23291],[0.29426,0.93157],
[0.42695,0.75966],[0.5065,0.89303],[0.03715,0.27041],[0.23762,0.85897],
[0.18733,0.89815],[0.37173,0.10815],[0.09618,0.83041],[0.39125,0.88952],
[0.80499,0.32707],[0.07398,0.298],[0.45333,0.19685],[0.37266,0.99482],
[0.22896,0.61485],[0.15252,0.67693],[0.32344,0.75785],[0.23591,0.74563],
[0.39699,0.10895],[0.42775,0.45103],[0.38327,0.12798],[0.42224,0.85289],
[0.21587,0.64765],[0.48535,0.75707],[0.95629,0.55644],[0.95458,0.01039],
[0.74282,0.28818],[0.41906,0.46077],[0.53581,0.80972],[0.08742,0.3485],
[0.34446,0.63006],[0.68625,0.78045],[0.98414,0.90784],[0.31659,0.82848],
[0.05086,0.35017],[0.15469,0.18356],[0.47602,0.26388],[0.07578,0.09881],
[0.94864,0.61749],[0.74455,0.19073],[0.82533,0.35901],[0.37768,0.67848],
[0.46041,0.48905],[0.06413,0.2948],[0.03815,0.13287],[0.27472,0.70619],
[0.28622,0.97891],[0.8612,0.73252],[0.95979,0.18512],[0.84958,0.00876],
[0.06053,0.70094],[0.35752,0.98068],[0.46544,0.45972],[0.07592,0.19351],
[0.30857,0.60727],[0.71383,0.39605],[0.09317,0.53382],[0.54415,0.30239],
[0.9168,0.25216],[0.2454,0.08107],[0.2175,0.19498],[0.35477,0.88013],
[0.34236,0.17458],[0.70888,0.78245],[0.8716,0.79123],[0.92911,0.32817],
[0.53232,0.92817],[0.51032,0.91494],[0.96687,0.78636],[0.0841,0.72672],
[0.74249,0.80347],[0.94627,0.59203],[0.64517,0.96955],[0.2508,0.08495],
[0.69125,0.56545],[0.00897,0.8468],[0.11997,0.98481],[0.7786,0.45997],
[0.65814,0.76808],[0.05979,0.0935],[0.73928,0.3537],[0.97422,0.01308],
[0.86271,0.95685],[0.8279,0.92768],[0.44023,0.88732],[0.36435,0.18336],
[0.92478,0.33365],[0.98156,0.44554],[0.46004,0.45971],[0.78724,0.54911],
[0.17693,0.18219],[0.92674,0.57694],[0.99702,0.20102],[0.21514,0.66643],
[0.15615,0.02395],[0.54957,0.46884],[0.45355,0.11146],[0.08888,0.2273],
[0.29474,0.03423],[0.297,0.13605],[0.71053,0.26923],[0.49403,0.50277],
[0.99838,0.3482],[0.48707,0.49096],[0.14924,0.2822],[0.40935,0.10058],
[0.42094,0.46238],[0.59937,0.50264],[0.6904,0.66274],[0.74452,0.59122],
[0.02675,0.79496],[0.37686,0.80929],[0.70279,0.81926],[0.52249,0.75427],
[0.4884,0.53895],[0.70956,0.67333],[0.69996,0.38178],[0.79344,0.38995],
[0.23039,0.2983],[0.72637,0.58137],[0.80032,0.99476],[0.72357,0.81779],
[0.26473,0.99598],[0.61045,0.87684],[0.86765,0.95997],[0.76958,0.96927],
[0.67806,0.37794],[0.06033,0.10602],[0.45887,0.28416],[0.44286,0.84662],
[0.12806,0.09649],[0.19899,0.87911],[0.50801,0.97052],[0.07887,0.75117],
[0.06704,0.71098],[0.08816,0.41216],[0.39321,0.95509],[0.72207,0.28374],
[0.92322,0.73306],[0.70435,0.55109],[0.86406,0.22797],[0.00844,0.69348],
[0.54426,0.80556],[0.20085,0.09666],[0.22473,0.6404],[0.97243,0.59637],
[0.42638,0.78823],[0.25865,0.70473],[0.39262,0.87358],[0.70481,0.9061],
[0.08025,0.60768],[0.87167,0.94607],[0.53036,0.78733],[0.78341,0.66705],
[0.35728,0.68315],[0.24142,0.78917],[0.52059,0.90864],[0.87748,0.28148],
[0.84697,0.75652],[0.96308,0.32555],[0.92047,0.02821],[0.35048,0.26137],
[0.77132,0.76753],[0.52048,0.92541],[0.99177,0.03592],[0.17327,0.65139],
[0.01738,0.20121],[0.07324,0.30729],[0.5457,0.47471],[0.08651,0.3622],
[0.22037,0.77459],[0.44496,0.57701],[0.15939,0.0612],[0.31914,0.71339],
[0.72266,0.61174],[0.88276,0.31057],[0.3923,0.68026],[0.31492,0.29756],
[0.79287,0.67212],[0.24736,0.84148],[0.34625,0.05395],[0.78912,0.97217],
