Self
dimension = 2
number of points = 500
[0.81897,0.81377],[0.54342,0.06026],[0.20439,0.3416],[0.84562,0.16518],
[0.52202,0.64462],[0.57167,0.04602],[0.49195,0.068],[0.62006,0.19912],
[0.22691,0.58908],[0.49635,0.6269],[0.51281,0.04549],[0.67186,0.08347],
[0.8756,0.09643],[0.6171,0.24406],[0.85161,0.17424],[0.58236,0.24195],
[0.45564,0.66324],[0.72577,0.09661],[0.9653,0.10588],[0.55672,0.28527],
[0.49998,0.10069],[0.55404,0.38112],[0.40419,0.55671],[0.62712,0.5055],
[0.16853,0.40044],[0.30811,0.48351],[0.88863,0.58473],[0.42891,0.65565],
[0.11639,0.56038],[0.81128,0.67147],[0.60208,0.13111],[0.62527,0.10695],
[0.65238,0.55099],[0.50818,0.11604],[0.21409,0.57385],[0.63853,0.41783],
[0.5878,0.03184],[0.80918,0.65136],[0.85023,0.43206],[0.52904,0.37585],
[0.6071,0.43862],[0.62838,0.61346],[0.53955,0.67494],[0.8963,0.87891],
[0.3845,0.47218],[0.60845,0.35255],[0.83836,0.50728],[0.51002,0.26742],
[0.83146,0.19354],[0.53915,0.27399],[0.85969,0.81878],[0.80879,0.88244],
[0.85409,0.17042],[0.57798,0.25015],[0.38425,0.41853],[0.27207,0.4603],
[0.86308,0.5877],[0.88044,0.52901],[0.60044,0.01726],[0.229,0.42079],
[0.12623,0.42098],[0.50118,0.60053],[0.33901,0.42567],[0.19974,0.52565],
[0.67996,0.22025],[0.60225,0.21031],[0.12928,0.49922],[0.13763,0.324],
[0.58601,0.37057],[0.16173,0.40895],[0.64012,0.42154],[0.61434,0.65023],
[0.69077,0.13546],[0.1264,0.56478],[0.53607,0.30856],[0.51879,0.18958],
[0.38411,0.63642],[0.15117,0.56666],[0.80993,0.05389],[0.89772,0.19247],
[0.55792,0.01691],[0.71369,0.21382],[0.82343,0.5613],[0.35109,0.58127],
[0.27726,0.53276],[0.21642,0.59983],[0.83428,0.40977],[0.655,0.44571],
[0.48666,0.61694],[0.85065,0.48107],[0.87547,0.54619],[0.93714,0.84157],
[0.32901,0.39206],[0.6834,0.14997],[0.33537,0.52374],[0.43329,0.38705],
[0.21131,0.31159],[0.66979,0.14905],[0.19735,0.44678],[0.51637,0.35882],
[0.39162,0.36177],[0.93418,0.80726],[0.87128,0.81067],[0.71916,0.20181],
[0.13676,0.4616],[0.46422,0.63347],[0.15635,0.52801],[0.64503,0.02754],
[0.64017,0.63635],[0.21279,0.35942],[0.59639,0.59189],[0.43474,0.64323],
[0.6107,0.3823],[0.80256,0.52356],[0.39586,0.45436],[0.26895,0.40293],
[0.58439,0.3475],[0.53805,0.11864],[0.42656,0.35247],[0.56464,0.08081],
[0.80386,0.12165],[0.65739,0.46872],[0.0251,0.95941],[0.48101,0.61598],
[0.84482,0.19542],[0.85772,0.83973],[0.82216,0.45512],[0.66009,0.20928],
[0.87752,0.81902],[0.6134,0.20836],[0.60574,0.04262],[0.16074,0.33058],
[0.64027,0.52674],[0.91323,0.10716],[0.2542,0.59255],[0.48639,0.1402],
[0.55839,0.65636],[0.67547,0.56025],[0.68905,0.16225],[0.57709,0.36295],
[0.25354,0.32347],[0.54787,0.3323],[0.61224,0.18583],[0.62238,0.39201],
[0.33759,0.37396],[0.62508,0.27648],[0.23406,0.32287],[0.68298,0.55713],
[0.65573,0.56226],[0.88768,0.42196],[0.53476,0.37849],[0.81815,0.82476],
[0.65821,0.16576],[0.87574,0.85124],[0.39995,0.60412],[0.31481,0.59169],
[0.16831,0.54848],[0.61292,0.48316],[0.3879,0.46547],[0.07099,0.92675],
[0.64632,0.19142],[0.82482,0.82307],[0.17353,0.39197],[0.06165,0.98527],
[0.82788,0.65742],[0.89138,0.09612],[0.5432,0.59756],[0.6123,0.13915],
[0.27541,0.42399],[0.46479,0.6066],[0.61252,0.10477],[0.21935,0.52008],
[0.80824,0.13754],[0.55844,0.62462],[0.11953,0.45651],[0.83872,0.61637],
[0.34616,0.31305],[0.96881,0.12325],[0.35627,0.49479],[0.85207,0.06968],
[0.54766,0.06567],[0.4849,0.33381],[0.65187,0.41794],[0.84382,0.10628],
[0.564,0.24886],[0.51398,0.23041],[0.9369,0.89724],[0.88841,0.55215],
[0.65197,0.0232],[0.78343,0.10874],[0.89168,0.19826],[0.31444,0.51423],
[0.42812,0.37257],[0.67107,0.09512],[0.84468,0.66156],[0.32192,0.48543],
[0.31482,0.49861],[0.27995,0.39993],[0.56031,0.16875],[0.83718,0.45536],
[0.45967,0.3609],[0.82082,0.56136],[0.51347,0.60502],[0.56541,0.05865],
[0.85069,0.06856],[0.27012,0.56074],[0.804,0.45644],[0.37806,0.5608],
[0.55905,0.2573],[0.34769,0.31743],[0.48606,0.67091],[0.85935,0.41589],
[0.86782,0.53188],[0.12044,0.35538],[0.32878,0.36296],[0.56077,0.31597],
[0.90836,0.20696],[0.10175,0.36337],[0.59635,0.09635],[0.89394,0.20529],
[0.5488,0.61163],[0.64497,0.41546],[0.66824,0.17118],[0.30308,0.47955],
[0.04088,0.98903],[0.60084,0.28641],[0.89673,0.13238],[0.60303,0.59431],
[0.57283,0.11767],[0.20269,0.44286],[0.81906,0.89964],[0.89736,0.44941],
[0.19966,0.41474],[0.80417,0.08892],[0.31211,0.39604],[0.82068,0.19411],
[0.62166,0.09962],[0.59809,0.20287],[0.91137,0.03028],[0.18056,0.33874],
[0.64719,0.28707],[0.62398,0.62344],[0.81234,0.11611],[0.20187,0.37029],
[0.80688,0.60141],[0.53926,0.20888],[0.85933,0.61652],[0.53194,0.37941],
[0.9057,0.10289],[0.49321,0.65554],[0.73875,0.12933],[0.85069,0.6792],
[0.85213,0.54452],[0.62197,0.18477],[0.21496,0.32259],[0.33604,0.33503],
[0.22262,0.40458],[0.89417,0.65961],[0.22171,0.5955],[0.65847,0.51811],
[0.80648,0.12145],[0.57743,0.12273],[0.41533,0.34609],[0.3984,0.59948],
[0.1152,0.54255],[0.40296,0.52647],[0.83432,0.53549],[0.56277,0.25595],
[0.19413,0.56175],[0.26881,0.5027],[0.1067,0.59504],[0.51316,0.09103],
[0.94972,0.81512],[0.50869,0.08014],[0.87258,0.10022],[0.39425,0.49775],
[0.57034,0.03141],[0.30994,0.36626],[0.85959,0.4016],[0.66738,0.40766],
[0.94183,0.15088],[0.4272,0.35601],[0.80252,0.14862],[0.91067,0.07593],
[0.89092,0.52403],[0.57087,0.03791],[0.3758,0.46043],[0.92781,0.89146],
[0.86036,0.13134],[0.12814,0.32175],[0.94649,0.17482],[0.19855,0.36175],
[0.63042,0.21582],[0.70395,0.2148],[0.5816,0.59669],[0.4066,0.59909],
[0.13532,0.36824],[0.19398,0.4329],[0.66957,0.26402],[0.3513,0.60206],
